2018-11-24 13:19:52.642293 ; INIT ; test0 ; 21,18,3,17 ; 600,6370,2710
2018-11-24 13:19:52.895243 ; INIT ; test1 ; 41,38,2,4 ; 1330,1150,300
2018-11-24 13:19:53.126226 ; INIT ; test2 ; 42,14,44,12,2,35 ; 120,1030,550,2940,1800
2018-11-24 13:19:53.268166 ; UPDATE ; test0 ; 18,3,17 ; 600,6370,2710
2018-11-24 13:19:53.458524 ; INIT ; test3 ; 12,2,4,10 ; 2940,300,2680
2018-11-24 13:19:53.774774 ; INIT ; test4 ; 35,2,29,40 ; 1800,1850,2200
2018-11-24 13:19:54.018386 ; INIT ; test5 ; 30,4,7,20 ; 7620,10,2090
2018-11-24 13:19:54.228631 ; INIT ; test6 ; 22,47,3,36 ; 3120,1010,1390
2018-11-24 13:19:54.291148 ; UPDATE ; test1 ; 38,2,4 ; 1330,1150,300
2018-11-24 13:19:54.516371 ; INIT ; test7 ; 19,12,3,8 ; 3260,2210,950
2018-11-24 13:19:54.847361 ; INIT ; test8 ; 16,41 ; 1910
2018-11-24 13:19:55.124141 ; INIT ; test9 ; 3,25,39 ; 830,4410
2018-11-24 13:19:55.450707 ; UPDATE ; test1 ; 2,4 ; 1330,1150,300
2018-11-24 13:19:55.538321 ; INIT ; test10 ; 5,31,12,44 ; 2530,1630,550
2018-11-24 13:19:55.934633 ; INIT ; test11 ; 9,35,2,4,7,20 ; 6640,1800,300,10,2090
2018-11-24 13:19:56.017041 ; UPDATE ; test9 ; 25,39 ; 830,4410
2018-11-24 13:19:56.219081 ; INIT ; test12 ; 35,2,4,7,20 ; 1800,300,10,2090
2018-11-24 13:19:56.520822 ; INIT ; test13 ; 43,2,25,3,33,15 ; 890,2640,830,1120,690
2018-11-24 13:19:56.836568 ; INIT ; test14 ; 0,4,2,6,16 ; 180,300,170,2480
2018-11-24 13:19:57.039522 ; UPDATE ; test14 ; 4,2,6,16 ; 180,300,170,2480
2018-11-24 13:19:57.096210 ; INIT ; test15 ; 48,3,12,31,16 ; 3110,2210,1630,260
2018-11-24 13:19:57.364290 ; UPDATE ; test14 ; 2,6,16 ; 180,300,170,2480
2018-11-24 13:19:57.421466 ; INIT ; test16 ; 25,11,13 ; 1750,4560
2018-11-24 13:19:57.552880 ; UPDATE ; test14 ; 6,16 ; 180,300,170,2480
2018-11-24 13:19:57.695152 ; INIT ; test17 ; 1,3,12,19 ; 5970,2210,3260
2018-11-24 13:19:57.800627 ; UPDATE ; test7 ; 12,3,8 ; 3260,2210,950
2018-11-24 13:19:58.032775 ; INIT ; test18 ; 28,2,12,19 ; 3730,2940,3260
2018-11-24 13:19:58.096277 ; UPDATE ; test10 ; 31,12,44 ; 2530,1630,550
2018-11-24 13:19:58.429918 ; INIT ; test19 ; 18,43,2,6,16 ; 4300,890,170,2480
2018-11-24 13:19:58.789433 ; INIT ; test20 ; 34,6,2,4,37 ; 2340,170,300,2840
2018-11-24 13:19:59.148176 ; INIT ; test21 ; 35,2,6,16,26 ; 1800,170,2480,5020
