2018-11-24 13:31:18.164957 ; INIT ; test0 ; 1,0,2,5,28 ; 4160,160,1540,6990
2018-11-24 13:31:18.475976 ; INIT ; test1 ; 22,9,3,4,19 ; 7200,3350,1300,9980
2018-11-24 13:31:18.813211 ; INIT ; test2 ; 19,4,3,2,5 ; 9980,1300,8970,1540
2018-11-24 13:31:19.021266 ; INIT ; test3 ; 24,5,2,3,9 ; 9990,1540,8970,3350
2018-11-24 13:31:19.327189 ; INIT ; test4 ; 3,2,12 ; 8970,4030
2018-11-24 13:31:19.647765 ; INIT ; test5 ; 8,5,2,3,9 ; 3450,1540,8970,3350
2018-11-24 13:31:20.005965 ; INIT ; test6 ; 7,5,8,26 ; 8029,3450,6410
2018-11-24 13:31:20.239162 ; INIT ; test7 ; 23,7,5,2,3,9 ; 6040,8029,1540,8970,3350
2018-11-24 13:31:20.612648 ; INIT ; test8 ; 0,2,3,4 ; 160,8970,1300
2018-11-24 13:31:20.806963 ; UPDATE ; test8 ; 2,3,4 ; 160,8970,1300
2018-11-24 13:31:20.897071 ; INIT ; test9 ; 28,5,2,10,14 ; 6990,1540,1800,9190
2018-11-24 13:31:21.329537 ; INIT ; test10 ; 25,4,3,2,13,27 ; 9690,1300,8970,9370,4200
2018-11-24 13:31:21.670462 ; INIT ; test11 ; 8,5 ; 3450
2018-11-24 13:31:22.048167 ; INIT ; test12 ; 22,9,3,4 ; 7200,3350,1300
2018-11-24 13:31:22.362789 ; UPDATE ; test0 ; 0,2,5,28 ; 4160,160,1540,6990
2018-11-24 13:31:22.382569 ; INIT ; test13 ; 16,2,5,7 ; 1960,1540,8029
2018-11-24 13:31:22.538197 ; UPDATE ; test0 ; 2,5,28 ; 4160,160,1540,6990
2018-11-24 13:31:22.651380 ; INIT ; test14 ; 23,7,5,2,0,1 ; 15100,8029,1540,160,4160
2018-11-24 13:31:23.028363 ; INIT ; test15 ; 15,5,17,21 ; 5140,5470,6050
2018-11-24 13:31:23.277988 ; INIT ; test16 ; 27,13,2,3,4,25 ; 4200,9370,8970,1300,9690
2018-11-24 13:31:23.586910 ; INIT ; test17 ; 17,5,29 ; 5470,7250
2018-11-24 13:31:23.799291 ; INIT ; test18 ; 7,5,2 ; 8029,1540
2018-11-24 13:31:24.090940 ; UPDATE ; test0 ; 5,28 ; 4160,160,1540,6990
2018-11-24 13:31:24.189027 ; INIT ; test19 ; 15,5,2,3,6 ; 5140,1540,8970,9970
2018-11-24 13:31:24.370343 ; UPDATE ; test13 ; 2,5,7 ; 1960,1540,8029
2018-11-24 13:31:24.455629 ; INIT ; test20 ; 25,4,3,2,10 ; 9690,1300,8970,1800
2018-11-24 13:31:24.652795 ; INIT ; test21 ; 16,2,3,4,25 ; 1960,8970,1300,9690
2018-11-24 13:31:24.978933 ; INIT ; test22 ; 4,3,2,16 ; 1300,8970,1960
2018-11-24 13:31:25.291698 ; INIT ; test23 ; 26,8,5,2,16 ; 6410,3450,1540,1960
2018-11-24 13:31:25.604946 ; INIT ; test24 ; 8,5,2,3 ; 3450,1540,8970
2018-11-24 13:31:25.695351 ; UPDATE ; test1 ; 9,3,4,19 ; 7200,3350,1300,9980
2018-11-24 13:31:25.838907 ; INIT ; test25 ; 9,22 ; 7200
2018-11-24 13:31:25.918989 ; UPDATE ; test13 ; 5,7 ; 1960,1540,8029
2018-11-24 13:31:26.105639 ; INIT ; test26 ; 18,8,5,2,3,4,25 ; 8830,3450,1540,8970,1300,9690
2018-11-24 13:31:26.304234 ; UPDATE ; test22 ; 3,2,16 ; 1300,8970,1960
2018-11-24 13:31:26.373687 ; UPDATE ; test7 ; 7,5,2,3,9 ; 6040,8029,1540,8970,3350
2018-11-24 13:31:26.502364 ; INIT ; test27 ; 14,10,2,3,9,22 ; 9190,1800,8970,3350,7200
2018-11-24 13:31:27.007518 ; INIT ; test28 ; 9,3,2,5,24 ; 3350,8970,1540,9990
2018-11-24 13:31:27.337677 ; INIT ; test29 ; 20,0,2,12 ; 3980,160,4030
2018-11-24 13:31:27.510704 ; UPDATE ; test16 ; 13,2,3,4,25 ; 4200,9370,8970,1300,9690
2018-11-24 13:31:27.614599 ; INIT ; test30 ; 27,13,2,3,6 ; 4200,9370,8970,9970
2018-11-24 13:31:27.971612 ; UPDATE ; test9 ; 5,2,10,14 ; 6990,1540,1800,9190
2018-11-24 13:31:27.976632 ; INIT ; test31 ; 21,17,5,2,13 ; 6050,5470,1540,9370
2018-11-24 13:31:28.059229 ; UPDATE ; test6 ; 5,8,26 ; 8029,3450,6410
2018-11-24 13:31:28.206254 ; INIT ; test32 ; 27,13 ; 4200
2018-11-24 13:31:28.218887 ; UPDATE ; test15 ; 5,17,21 ; 5140,5470,6050
2018-11-24 13:31:28.343194 ; UPDATE ; test4 ; 2,12 ; 8060
2018-11-24 13:31:28.552431 ; INIT ; test33 ; 23,7,5,24 ; 15100,8029,9990
2018-11-24 13:31:28.784375 ; INIT ; test34 ; 7,5,2,10,14 ; 8029,1540,1800,9190
2018-11-24 13:31:28.810647 ; UPDATE ; test2 ; 4,3,2,5 ; 9980,1300,8970,1540
2018-11-24 13:31:29.030247 ; INIT ; test35 ; 25,4,3,2,13,27 ; 9690,1300,8970,9370,4200
2018-11-24 13:31:29.035118 ; UPDATE ; test3 ; 5,2,3,9 ; 1540,8970,5583
2018-11-24 13:31:29.073104 ; UPDATE ; test1 ; 3,4,19 ; 7200,3350,1300,9980
2018-11-24 13:31:29.097481 ; UPDATE ; test17 ; 5,29 ; 5470,7250
2018-11-24 13:31:29.305070 ; UPDATE ; test12 ; 9,3,4 ; 5583,3250
2018-11-24 13:31:29.339353 ; INIT ; test36 ; 21,17,5,2,3 ; 6050,5470,1540,8970
2018-11-24 13:31:29.549662 ; UPDATE ; test9 ; 2,10,14 ; 6990,1540,1800,9190
2018-11-24 13:31:29.644995 ; INIT ; test37 ; 19,4,3,2,10 ; 9980,1300,8970,1800
2018-11-24 13:31:29.797960 ; UPDATE ; test8 ; 3,4 ; 160,8970,1300
2018-11-24 13:31:29.948891 ; INIT ; test38 ; 21,17,5,2,0,1 ; 6050,5470,1540,160,4160
2018-11-24 13:31:30.120684 ; UPDATE ; test2 ; 3,2,5 ; 9980,1300,8970,1540
2018-11-24 13:31:30.229817 ; INIT ; test39 ; 19,4,3,2,5,8,26 ; 9980,3250,8970,1540,3450,6410
2018-11-24 13:31:30.580123 ; INIT ; test40 ; 2,12 ; 4030
2018-11-24 13:31:30.584275 ; UPDATE ; test3 ; 2,3,9 ; 37375,5583
2018-11-24 13:31:30.634898 ; UPDATE ; test24 ; 2,3 ; 45500
2018-11-24 13:31:30.921029 ; UPDATE ; test19 ; 2,3,6 ; 54363,9970
2018-11-24 13:31:30.961980 ; INIT ; test41 ; 13,2,5,8,18 ; 9370,1540,3450,8830
2018-11-24 13:31:31.049056 ; UPDATE ; test10 ; 4,3,2,13,27 ; 6500,54363,9370,4200
2018-11-24 13:31:31.333949 ; UPDATE ; test29 ; 0,2,12 ; 3980,160,4030
2018-11-24 13:31:31.357834 ; UPDATE ; test9 ; 10,14 ; 6990,1540,1800,9190
