2018-11-24 13:31:18.137061 ; SPAWN ; test0 ; 1 ; local; 
2018-11-24 13:31:18.163602 ; ENTER ; test0 ; 1 ; 0 ; 4160
2018-11-24 13:31:18.460206 ; SPAWN ; test1 ; 22 ; local; 
2018-11-24 13:31:18.479317 ; ENTER ; test1 ; 22 ; 9 ; 7200
2018-11-24 13:31:18.797277 ; SPAWN ; test2 ; 19 ; local; 
2018-11-24 13:31:18.815990 ; ENTER ; test2 ; 19 ; 4 ; 9980
2018-11-24 13:31:18.997754 ; SPAWN ; test3 ; 24 ; global; 
2018-11-24 13:31:19.023539 ; ENTER ; test3 ; 24 ; 5 ; 9990
2018-11-24 13:31:19.307971 ; SPAWN ; test4 ; 3 ; global; 
2018-11-24 13:31:19.351348 ; ENTER ; test4 ; 3 ; 2 ; 8970
2018-11-24 13:31:19.641368 ; SPAWN ; test5 ; 8 ; global; 
2018-11-24 13:31:19.661307 ; ENTER ; test5 ; 8 ; 5 ; 3450
2018-11-24 13:31:19.988578 ; SPAWN ; test6 ; 7 ; local; 
2018-11-24 13:31:20.012058 ; ENTER ; test6 ; 7 ; 5 ; 8029
2018-11-24 13:31:20.222994 ; SPAWN ; test7 ; 23 ; local; 
2018-11-24 13:31:20.269742 ; ENTER ; test7 ; 23 ; 7 ; 6040
2018-11-24 13:31:20.589750 ; SPAWN ; test8 ; 0 ; local; 
2018-11-24 13:31:20.619581 ; ENTER ; test8 ; 0 ; 2 ; 160
2018-11-24 13:31:20.794750 ; ENTER ; test8 ; 2 ; 3 ; 8970
2018-11-24 13:31:20.869960 ; SPAWN ; test9 ; 28 ; local; 
2018-11-24 13:31:20.953518 ; ENTER ; test9 ; 28 ; 5 ; 6990
2018-11-24 13:31:21.303228 ; SPAWN ; test10 ; 25 ; global; 
2018-11-24 13:31:21.340760 ; ENTER ; test10 ; 25 ; 4 ; 9690
2018-11-24 13:31:21.636463 ; SPAWN ; test11 ; 8 ; global; 
2018-11-24 13:31:21.675620 ; ENTER ; test11 ; 8 ; 5 ; 3450
2018-11-24 13:31:22.015864 ; SPAWN ; test12 ; 22 ; global; 
2018-11-24 13:31:22.065715 ; ENTER ; test12 ; 22 ; 9 ; 7200
2018-11-24 13:31:22.353002 ; SPAWN ; test13 ; 16 ; local; 
2018-11-24 13:31:22.361781 ; ENTER ; test0 ; 0 ; 2 ; 160
2018-11-24 13:31:22.397208 ; ENTER ; test13 ; 16 ; 2 ; 1960
2018-11-24 13:31:22.536369 ; ENTER ; test0 ; 2 ; 5 ; 1540
2018-11-24 13:31:22.630836 ; SPAWN ; test14 ; 23 ; global; 
2018-11-24 13:31:22.647620 ; ENTER ; test14 ; 23 ; 7 ; 15100
2018-11-24 13:31:23.009032 ; SPAWN ; test15 ; 15 ; local; 
2018-11-24 13:31:23.050076 ; ENTER ; test15 ; 15 ; 5 ; 5140
2018-11-24 13:31:23.128357 ; ENTER ; test5 ; 5 ; 2 ; 1540
2018-11-24 13:31:23.266684 ; SPAWN ; test16 ; 27 ; local; 
2018-11-24 13:31:23.289874 ; ENTER ; test16 ; 27 ; 13 ; 4200
2018-11-24 13:31:23.565684 ; SPAWN ; test17 ; 17 ; local; 
2018-11-24 13:31:23.593835 ; ENTER ; test17 ; 17 ; 5 ; 5470
2018-11-24 13:31:23.776144 ; SPAWN ; test18 ; 7 ; local; 
2018-11-24 13:31:23.803245 ; ENTER ; test18 ; 7 ; 5 ; 8029
2018-11-24 13:31:24.086713 ; ENTER ; test0 ; 5 ; 28 ; 6990
2018-11-24 13:31:24.169799 ; SPAWN ; test19 ; 15 ; global; 
2018-11-24 13:31:24.194652 ; ENTER ; test19 ; 15 ; 5 ; 5140
2018-11-24 13:31:24.366868 ; ENTER ; test13 ; 2 ; 5 ; 1540
2018-11-24 13:31:24.425708 ; SPAWN ; test20 ; 25 ; local; 
2018-11-24 13:31:24.454279 ; ENTER ; test20 ; 25 ; 4 ; 9690
2018-11-24 13:31:24.635863 ; SPAWN ; test21 ; 16 ; global; 
2018-11-24 13:31:24.681162 ; ENTER ; test5 ; 2 ; 3 ; 8970
2018-11-24 13:31:24.689222 ; ENTER ; test21 ; 16 ; 2 ; 1960
2018-11-24 13:31:24.969162 ; SPAWN ; test22 ; 4 ; local; 
2018-11-24 13:31:24.994535 ; ENTER ; test22 ; 4 ; 3 ; 1300
2018-11-24 13:31:25.132373 ; REACH ; test11 ; 5
2018-11-24 13:31:25.133892 ; DESPAWN ; test11
2018-11-24 13:31:25.277793 ; SPAWN ; test23 ; 26 ; local; 
2018-11-24 13:31:25.295441 ; ENTER ; test23 ; 26 ; 8 ; 6410
2018-11-24 13:31:25.577363 ; SPAWN ; test24 ; 8 ; global; 
2018-11-24 13:31:25.607520 ; ENTER ; test24 ; 8 ; 5 ; 3450
2018-11-24 13:31:25.698705 ; ENTER ; test1 ; 9 ; 3 ; 3350
2018-11-24 13:31:25.798513 ; SPAWN ; test25 ; 9 ; global; 
2018-11-24 13:31:25.832785 ; ENTER ; test25 ; 9 ; 22 ; 7200
2018-11-24 13:31:25.920245 ; ENTER ; test13 ; 5 ; 7 ; 8029
2018-11-24 13:31:26.076351 ; SPAWN ; test26 ; 18 ; global; 
2018-11-24 13:31:26.138077 ; ENTER ; test26 ; 18 ; 8 ; 8830
2018-11-24 13:31:26.302768 ; ENTER ; test22 ; 3 ; 2 ; 8970
2018-11-24 13:31:26.371149 ; ENTER ; test7 ; 7 ; 5 ; 8029
2018-11-24 13:31:26.472588 ; SPAWN ; test27 ; 14 ; global; 
2018-11-24 13:31:26.514615 ; ENTER ; test27 ; 14 ; 10 ; 9190
2018-11-24 13:31:26.669171 ; ENTER ; test21 ; 2 ; 3 ; 8970
2018-11-24 13:31:26.975086 ; SPAWN ; test28 ; 9 ; global; 
2018-11-24 13:31:27.022432 ; ENTER ; test28 ; 9 ; 3 ; 3350
