2018-11-24 13:35:02.966760 ; INIT ; test0 ; 11,16,20,15 ; 2170,740,6280
2018-11-24 13:35:03.199064 ; INIT ; test1 ; 8,15,20 ; 3600,6280
2018-11-24 13:35:03.471344 ; INIT ; test2 ; 24,0,2,1,9,10 ; 3290,100,1610,1340,2710
2018-11-24 13:35:03.807930 ; INIT ; test3 ; 7,1,23 ; 3070,9520
2018-11-24 13:35:03.996992 ; INIT ; test4 ; 12,25,7,1,2,5 ; 60,1430,3070,1610,2310
2018-11-24 13:35:04.080635 ; UPDATE ; test4 ; 25,7,1,2,5 ; 60,1430,3070,1610,2310
2018-11-24 13:35:04.375279 ; INIT ; test5 ; 18,10,9,1,2,0,13 ; 2750,2710,1340,1610,100,1940
2018-11-24 13:35:04.629628 ; INIT ; test6 ; 19,21,7,3,17 ; 860,6180,3420,510
2018-11-24 13:35:04.939087 ; INIT ; test7 ; 26,2,1,9,27 ; 3530,1610,1340,610
2018-11-24 13:35:05.197819 ; UPDATE ; test0 ; 16,20,15 ; 2170,740,6280
2018-11-24 13:35:05.199963 ; INIT ; test8 ; 13,0,2,1,23 ; 1940,100,1610,9520
2018-11-24 13:35:05.450258 ; INIT ; test9 ; 12,25 ; 60
2018-11-24 13:35:05.522380 ; UPDATE ; test4 ; 7,1,2,5 ; 60,1430,3070,1610,2310
2018-11-24 13:35:05.706651 ; INIT ; test10 ; 27,9,1,7,3 ; 610,1340,3070,3420
2018-11-24 13:35:05.950512 ; UPDATE ; test0 ; 20,15 ; 2170,740,6280
2018-11-24 13:35:05.999044 ; INIT ; test11 ; 1,2,22 ; 1610,6010
2018-11-24 13:35:06.302141 ; INIT ; test12 ; 2,1,9 ; 1610,1340
2018-11-24 13:35:06.327985 ; UPDATE ; test10 ; 9,1,7,3 ; 610,1340,3070,3420
2018-11-24 13:35:06.783183 ; UPDATE ; test2 ; 0,2,1,9,10 ; 3290,100,1610,1340,2710
2018-11-24 13:35:06.815353 ; UPDATE ; test1 ; 15,20 ; 15700
2018-11-24 13:35:06.852143 ; INIT ; test13 ; 6,9,27 ; 1060,610
2018-11-24 13:35:06.892437 ; UPDATE ; test2 ; 2,1,9,10 ; 3290,100,1610,1340,2710
2018-11-24 13:35:06.905996 ; UPDATE ; test3 ; 1,23 ; 3070,9520
2018-11-24 13:35:07.069942 ; INIT ; test14 ; 20,15,8 ; 6280,3600
2018-11-24 13:35:07.340645 ; INIT ; test15 ; 3,7,1 ; 3420,3070
2018-11-24 13:35:07.669290 ; INIT ; test16 ; 2,14 ; 2650
2018-11-24 13:35:07.677716 ; UPDATE ; test10 ; 1,7,3 ; 610,1340,3070,3420
2018-11-24 13:35:07.875447 ; INIT ; test17 ; 10,4 ; 6880
2018-11-24 13:35:07.934825 ; UPDATE ; test13 ; 9,27 ; 1060,610
2018-11-24 13:35:08.126765 ; INIT ; test18 ; 13,0 ; 1940
2018-11-24 13:35:08.423711 ; INIT ; test19 ; 23,1,2,0 ; 9520,1610,100
2018-11-24 13:35:08.512551 ; UPDATE ; test2 ; 1,9,10 ; 3290,100,1610,1340,2710
2018-11-24 13:35:08.617337 ; UPDATE ; test4 ; 1,2,5 ; 60,1430,3070,1610,2310
2018-11-24 13:35:08.698302 ; INIT ; test20 ; 28,18,10,15,23 ; 1680,2750,3320,8740
2018-11-24 13:35:08.961505 ; INIT ; test21 ; 18,10,9,6 ; 2750,2710,1060
2018-11-24 13:35:09.247046 ; INIT ; test22 ; 11,16,20,24 ; 2411,740,750
2018-11-24 13:35:09.581842 ; INIT ; test23 ; 7,3,17 ; 3420,510
