2018-11-11 06:16:26.606483 ; INIT ; test0 ; 5,3,0 ; 200,3120
2018-11-11 06:16:26.827136 ; UPDATE ; test0 ; 3,0 ; 200,3120
2018-11-11 06:16:26.828454 ; INIT ; test1 ; 23,2,22 ; 1840,1920
2018-11-11 06:16:27.107006 ; INIT ; test2 ; 13,11,4,3,2,26 ; 780,310,1480,1630,1870
2018-11-11 06:16:27.317827 ; INIT ; test3 ; 15,0 ; 2130
2018-11-11 06:16:27.575062 ; INIT ; test4 ; 23,2,3,5,29 ; 1840,1630,200,1620
2018-11-11 06:16:27.905686 ; UPDATE ; test2 ; 11,4,3,2,26 ; 780,310,1480,1630,1870
2018-11-11 06:16:27.991313 ; INIT ; test5 ; 9,3,4,7 ; 2680,1480,1030
2018-11-11 06:16:28.223672 ; UPDATE ; test2 ; 4,3,2,26 ; 780,310,1480,1630,1870
2018-11-11 06:16:28.305562 ; INIT ; test6 ; 24,26 ; 5820
2018-11-11 06:16:28.545884 ; INIT ; test7 ; 4,18 ; 4160
2018-11-11 06:16:28.846755 ; INIT ; test8 ; 17,3,5,24 ; 890,200,4770
2018-11-11 06:16:29.170167 ; INIT ; test9 ; 6,17,3,5 ; 3200,890,200
2018-11-11 06:16:29.489965 ; INIT ; test10 ; 24,5,3,2 ; 4770,200,1630
2018-11-11 06:16:29.710939 ; UPDATE ; test2 ; 3,2,26 ; 780,310,1480,1630,1870
2018-11-11 06:16:29.740704 ; INIT ; test11 ; 1,4,3,25 ; 1360,1480,1940
2018-11-11 06:16:29.784009 ; UPDATE ; test8 ; 3,5,24 ; 890,200,4770
2018-11-11 06:16:29.988097 ; INIT ; test12 ; 10,4,3,5,29 ; 5390,1480,200,1620
2018-11-11 06:16:29.997272 ; UPDATE ; test8 ; 5,24 ; 890,200,4770
2018-11-11 06:16:30.279900 ; INIT ; test13 ; 27,4,3,9 ; 1380,1480,2680
2018-11-11 06:16:30.532557 ; INIT ; test14 ; 6,4,7 ; 2060,1030
2018-11-11 06:16:30.707116 ; UPDATE ; test5 ; 3,4,7 ; 2680,1480,1030
2018-11-11 06:16:30.812432 ; INIT ; test15 ; 4,11,13 ; 310,780
2018-11-11 06:16:31.096051 ; INIT ; test16 ; 22,2,3,4,10 ; 1920,1630,1480,5390
2018-11-11 06:16:31.330544 ; INIT ; test17 ; 23,11,20 ; 2950,2050
2018-11-11 06:16:31.343918 ; UPDATE ; test2 ; 2,26 ; 780,310,1480,1630,1870
2018-11-11 06:16:31.551393 ; INIT ; test18 ; 0,3,4,7,19 ; 3120,1480,1030,370
2018-11-11 06:16:31.669651 ; UPDATE ; test13 ; 4,3,9 ; 1380,1480,2680
2018-11-11 06:16:31.829797 ; INIT ; test19 ; 17,6,8 ; 3200,510
2018-11-11 06:16:32.082343 ; INIT ; test20 ; 4,6 ; 2060
2018-11-11 06:16:32.191007 ; UPDATE ; test5 ; 4,7 ; 2680,1480,1030
