2018-11-09 13:42:40.902932 ; INIT ; test0 ; 25,18 ; 6740
2018-11-09 13:42:41.321751 ; INIT ; test1 ; 23,11,4,12 ; 2950,310,3450
2018-11-09 13:42:41.766215 ; INIT ; test2 ; 28,7 ; 280
2018-11-09 13:42:42.144173 ; INIT ; test3 ; 8,5,14 ; 4000,320
2018-11-09 13:42:42.576588 ; INIT ; test4 ; 10,4,3,2,22 ; 5390,1480,1630,1920
2018-11-09 13:42:43.175909 ; INIT ; test5 ; 14,5,3,2,23 ; 320,200,1630,1840
2018-11-09 13:42:43.510405 ; UPDATE ; test5 ; 5,3,2,23 ; 320,200,1630,1840
2018-11-09 13:42:43.696691 ; INIT ; test6 ; 25,3,2,22 ; 1940,1630,1920
2018-11-09 13:42:43.716475 ; UPDATE ; test5 ; 3,2,23 ; 320,200,1630,1840
2018-11-09 13:42:44.020302 ; INIT ; test7 ; 23,2,3,5,29 ; 1840,1630,200,1620
2018-11-09 13:42:44.483694 ; INIT ; test8 ; 17,3,9 ; 890,2680
2018-11-09 13:42:44.924438 ; INIT ; test9 ; 6,8 ; 510
2018-11-09 13:42:45.359121 ; UPDATE ; test5 ; 2,23 ; 320,200,1630,1840
2018-11-09 13:42:45.401648 ; UPDATE ; test8 ; 3,9 ; 890,2680
2018-11-09 13:42:45.419986 ; INIT ; test10 ; 5,3,4,12 ; 200,1480,3450
2018-11-09 13:42:45.674140 ; UPDATE ; test6 ; 3,2,22 ; 1940,1630,1920
2018-11-09 13:42:45.736817 ; INIT ; test11 ; 2,22,21 ; 1920,7940
2018-11-09 13:42:45.928401 ; UPDATE ; test7 ; 2,3,5,29 ; 1840,1630,200,1620
2018-11-09 13:42:46.073039 ; INIT ; test12 ; 1,4,7,28 ; 1360,1030,280
2018-11-09 13:42:46.362257 ; INIT ; test13 ; 6,4,11,20 ; 2060,310,2050
2018-11-09 13:42:46.665053 ; INIT ; test14 ; 14,5,3,2,22 ; 320,200,1630,1920
2018-11-09 13:42:47.027480 ; UPDATE ; test14 ; 5,3,2,22 ; 320,200,1630,1920
2018-11-09 13:42:47.102168 ; INIT ; test15 ; 2,3,25 ; 1630,1940
2018-11-09 13:42:47.266353 ; UPDATE ; test14 ; 3,2,22 ; 320,200,1630,1920
2018-11-09 13:42:47.323123 ; UPDATE ; test6 ; 2,22 ; 1940,1630,1920
2018-11-09 13:42:47.387881 ; INIT ; test16 ; 23,2,26 ; 1840,1870
2018-11-09 13:42:47.456443 ; UPDATE ; test12 ; 4,7,28 ; 1360,1030,280
2018-11-09 13:42:47.568256 ; UPDATE ; test7 ; 3,5,29 ; 1840,1630,200,1620
2018-11-09 13:42:47.754170 ; INIT ; test17 ; 10,4,3,5,29 ; 5390,1480,200,1620
2018-11-09 13:42:47.778504 ; UPDATE ; test7 ; 5,29 ; 1840,1630,200,1620
2018-11-09 13:42:48.127523 ; INIT ; test18 ; 19,7,4,3,2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:42:48.458354 ; UPDATE ; test13 ; 4,11,20 ; 2060,310,2050
2018-11-09 13:42:48.491646 ; UPDATE ; test12 ; 7,28 ; 1360,1030,280
2018-11-09 13:42:48.527249 ; UPDATE ; test18 ; 7,4,3,2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:42:48.662451 ; INIT ; test19 ; 0,3,2 ; 3120,1630
2018-11-09 13:42:48.781137 ; UPDATE ; test13 ; 11,20 ; 2060,310,2050
2018-11-09 13:42:49.034412 ; INIT ; test20 ; 0,3,2,23 ; 7800,1630,1840
2018-11-09 13:42:49.416124 ; INIT ; test21 ; 3,4 ; 1480
2018-11-09 13:42:49.577482 ; UPDATE ; test18 ; 4,3,2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:42:49.608375 ; UPDATE ; test14 ; 2,22 ; 320,200,1630,2742
2018-11-09 13:42:49.827020 ; INIT ; test22 ; 24,5,3,4,7 ; 4770,200,1480,1030
2018-11-09 13:42:50.203967 ; INIT ; test23 ; 25,3,4,11,20 ; 1940,1480,310,2050
2018-11-09 13:42:50.658896 ; INIT ; test24 ; 3,4,18 ; 1480,4160
2018-11-09 13:42:51.098196 ; INIT ; test25 ; 22,2,3,17 ; 1920,1630,890
2018-11-09 13:42:51.103966 ; UPDATE ; test18 ; 3,2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:42:51.162329 ; UPDATE ; test4 ; 2,22 ; 3200
2018-11-09 13:42:51.343925 ; INIT ; test26 ; 24,5 ; 4770
2018-11-09 13:42:51.843069 ; INIT ; test27 ; 3,4,10 ; 1480,5390
2018-11-09 13:42:51.844207 ; UPDATE ; test19 ; 3,2 ; 3120,1630
2018-11-09 13:42:52.123557 ; INIT ; test28 ; 12,4,10 ; 3450,5390
2018-11-09 13:42:52.171660 ; UPDATE ; test23 ; 3,4,11,20 ; 1940,1480,310,2050
2018-11-09 13:42:52.174530 ; UPDATE ; test24 ; 4,18 ; 1480,4160
2018-11-09 13:42:52.363988 ; INIT ; test29 ; 17,3,4,1 ; 890,1480,1360
2018-11-09 13:42:52.675196 ; INIT ; test30 ; 16,5,3,4,11,20 ; 1380,200,1480,310,2050
2018-11-09 13:42:52.746230 ; UPDATE ; test18 ; 2,22 ; 370,1030,1480,1630,1920
2018-11-09 13:42:52.933337 ; INIT ; test31 ; 21,22,2,23 ; 7940,1920,1840
2018-11-09 13:42:53.160887 ; UPDATE ; test17 ; 4,3,5,29 ; 5390,1480,200,1620
2018-11-09 13:42:53.315626 ; UPDATE ; test29 ; 3,4,1 ; 890,1480,1360
2018-11-09 13:42:53.420959 ; INIT ; test32 ; 12,4,7,28 ; 3450,1030,280
2018-11-09 13:42:53.662250 ; UPDATE ; test23 ; 4,11,20 ; 1940,1480,310,2050
2018-11-09 13:42:53.975111 ; INIT ; test33 ; 12,4,3,5,29 ; 3450,1480,200,1620
2018-11-09 13:42:53.981027 ; UPDATE ; test23 ; 11,20 ; 1940,1480,310,2050
2018-11-09 13:42:54.101138 ; UPDATE ; test30 ; 5,3,4,11,20 ; 1380,200,1480,310,2050
2018-11-09 13:42:54.314331 ; UPDATE ; test30 ; 3,4,11,20 ; 1380,200,1480,310,2050
2018-11-09 13:42:54.401175 ; INIT ; test34 ; 26,2,3,4 ; 1870,1630,1480
2018-11-09 13:42:54.646917 ; UPDATE ; test17 ; 3,5,29 ; 5390,1480,200,1620
2018-11-09 13:42:54.803901 ; INIT ; test35 ; 2,3,4,11,13 ; 1630,1480,310,780
