2018-11-24 13:40:16.765820 ; INIT ; test0 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:17.069988 ; INIT ; test1 ; 8,12,25,7,1,2,0 ; 1400,60,1430,3070,1610,100
2018-11-24 13:40:17.308064 ; INIT ; test2 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:17.346486 ; UPDATE ; test0 ; 12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:17.426358 ; UPDATE ; test0 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:17.540088 ; INIT ; test3 ; 8,12,25,7,1,2,0 ; 2800,60,1430,3070,1610,100
2018-11-24 13:40:17.737059 ; INIT ; test4 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:17.987023 ; INIT ; test5 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:18.162945 ; INIT ; test6 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:18.417641 ; INIT ; test7 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:18.615263 ; INIT ; test8 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:18.848271 ; INIT ; test9 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:18.874899 ; UPDATE ; test0 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:19.088160 ; INIT ; test10 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:19.323947 ; INIT ; test11 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:19.586969 ; INIT ; test12 ; 8,6,1,2,0 ; 7530,790,1610,100
2018-11-24 13:40:19.775552 ; INIT ; test13 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:19.983759 ; INIT ; test14 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:20.137508 ; UPDATE ; test2 ; 12,25,7,1,2,0 ; 560,300,1430,3070,1610,100
2018-11-24 13:40:20.207535 ; UPDATE ; test2 ; 25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:20.269908 ; INIT ; test15 ; 8,6,1,2,0 ; 9412,790,1610,100
2018-11-24 13:40:20.599293 ; INIT ; test16 ; 8,1,2,0 ; 8700,1610,100
2018-11-24 13:40:20.863048 ; INIT ; test17 ; 8,1,2,0 ; 8700,1610,100
2018-11-24 13:40:21.200568 ; INIT ; test18 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:21.571466 ; INIT ; test19 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:21.674776 ; UPDATE ; test2 ; 7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:21.868701 ; REROUTE ; test3 ; 7,14,2,0 ; 2320,2650,100
2018-11-24 13:40:21.915291 ; INIT ; test20 ; 8,1,2,0 ; 8700,1610,100
2018-11-24 13:40:21.966082 ; UPDATE ; test0 ; 1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:22.145662 ; INIT ; test21 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:22.346509 ; INIT ; test22 ; 8,1,2,0 ; 8700,1610,100
2018-11-24 13:40:22.561879 ; INIT ; test23 ; 8,1,2,0 ; 8700,1610,100
2018-11-24 13:40:22.776761 ; INIT ; test24 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:23.009942 ; INIT ; test25 ; 8,1,2,0 ; 10875,1610,100
2018-11-24 13:40:23.260170 ; INIT ; test26 ; 8,12,25,7,1,2,0 ; 560,60,1430,3070,1610,100
2018-11-24 13:40:23.362750 ; UPDATE ; test4 ; 12,25,7,1,2,0 ; 560,600,1430,3070,1610,100
